_id,product,producer,vendor,price,validFrom,validTo,deliveryDays,offerWebpage,publisher,publishDate
22,5,1,1,458.44,2008-05-03,2008-07-16,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer22/',1,2008-06-14
23,2,1,1,283.44,2008-02-21,2008-08-12,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer23/',1,2008-05-20
24,7,1,1,9175.77,2008-05-21,2008-06-23,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer24/',1,2008-05-24
25,4,1,1,2838.35,2008-05-03,2008-07-11,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer25/',1,2008-06-10
26,5,1,1,3914.34,2008-03-05,2008-06-06,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer26/',1,2008-04-30
27,2,1,1,2388.09,2008-01-15,2008-04-13,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer27/',1,2008-03-24
28,3,1,1,9630.42,2008-02-04,2008-06-01,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer28/',1,2008-04-15
29,8,1,1,6812.69,2008-03-18,2008-07-10,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer29/',1,2008-06-03
30,8,1,1,1651.85,2008-02-22,2008-06-02,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer30/',1,2008-03-21
31,5,1,1,1740.17,2008-02-18,2008-07-21,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer31/',1,2008-05-10
32,2,1,1,2718.37,2008-05-03,2008-08-23,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer32/',1,2008-06-12
33,7,1,1,5777.23,2008-04-16,2008-07-11,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer33/',1,2008-05-15
34,7,1,1,8227.0,2008-02-27,2008-05-15,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer34/',1,2008-04-16
35,6,1,1,9612.56,2008-02-20,2008-05-08,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer35/',1,2008-04-15
36,4,1,1,2809.29,2008-05-15,2008-07-24,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer36/',1,2008-06-08
37,4,1,1,7639.92,2008-04-26,2008-06-22,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer37/',1,2008-06-06
38,4,1,1,4157.78,2008-05-05,2008-07-21,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer38/',1,2008-06-19
39,4,1,1,3070.24,2008-04-28,2008-07-01,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer39/',1,2008-05-02
40,5,1,1,4241.45,2007-12-29,2008-04-15,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer40/',1,2008-03-26
41,10,1,1,6153.41,2008-02-07,2008-05-21,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer41/',1,2008-03-25
42,4,1,1,3638.85,2008-01-20,2008-06-18,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer42/',1,2008-04-13
43,6,1,1,435.83,2008-02-13,2008-06-17,7,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer43/',1,2008-04-09
44,5,1,1,2198.68,2008-02-18,2008-06-17,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer44/',1,2008-05-05
45,8,1,1,3749.81,2008-02-23,2008-06-18,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer45/',1,2008-04-25
46,5,1,1,8014.75,2008-04-26,2008-06-19,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer46/',1,2008-06-11
47,7,1,1,9209.69,2008-03-17,2008-07-26,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer47/',1,2008-05-03
48,4,1,1,7201.89,2008-04-12,2008-06-29,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer48/',1,2008-06-04
49,7,1,1,6252.85,2008-02-10,2008-06-01,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer49/',1,2008-04-15
50,2,1,1,8874.85,2008-04-06,2008-06-18,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer50/',1,2008-05-23
51,4,1,1,3436.32,2008-02-26,2008-05-28,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer51/',1,2008-04-17
52,5,1,1,3435.47,2008-04-04,2008-05-19,7,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer52/',1,2008-05-11
53,8,1,1,2781.13,2008-02-01,2008-04-11,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer53/',1,2008-04-04
54,5,1,1,7232.17,2008-01-11,2008-05-28,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer54/',1,2008-03-29
55,3,1,1,52.63,2008-03-22,2008-07-15,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer55/',1,2008-04-17
56,4,1,1,3527.53,2008-03-10,2008-05-06,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer56/',1,2008-03-29
57,8,1,1,6624.97,2008-05-03,2008-07-28,7,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer57/',1,2008-05-20
58,4,1,1,7751.98,2008-04-17,2008-05-29,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer58/',1,2008-04-20
59,7,1,1,6402.32,2008-03-30,2008-07-10,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer59/',1,2008-04-13
60,8,1,1,5076.69,2008-04-02,2008-06-29,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer60/',1,2008-04-10
61,8,1,1,5492.88,2008-03-21,2008-06-20,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer61/',1,2008-05-30
62,4,1,1,9464.61,2008-04-09,2008-08-09,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer62/',1,2008-05-17
63,3,1,1,3404.5,2008-04-08,2008-06-24,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer63/',1,2008-05-12
64,3,1,1,6541.81,2008-02-21,2008-04-29,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer64/',1,2008-04-20
65,5,1,1,1857.69,2008-01-08,2008-05-01,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer65/',1,2008-03-24
66,5,1,1,6900.95,2008-05-22,2008-06-29,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer66/',1,2008-06-18
67,9,1,1,1428.11,2008-03-24,2008-04-25,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer67/',1,2008-03-30
68,3,1,1,2730.01,2008-03-12,2008-06-06,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer68/',1,2008-05-23
69,10,1,1,6790.77,2008-04-04,2008-05-31,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer69/',1,2008-05-02
70,9,1,1,8092.71,2008-03-04,2008-08-02,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer70/',1,2008-05-18
71,4,1,1,8522.98,2008-02-07,2008-06-01,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer71/',1,2008-03-20
72,8,1,1,2556.84,2007-12-29,2008-04-17,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer72/',1,2008-03-22
73,6,1,1,3097.06,2008-05-14,2008-06-08,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer73/',1,2008-05-23
74,5,1,1,8413.2,2007-12-31,2008-05-10,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer74/',1,2008-03-19
75,3,1,1,3031.46,2008-02-21,2008-05-16,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer75/',1,2008-05-02
76,7,1,1,4306.36,2008-05-14,2008-07-27,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer76/',1,2008-05-20
77,4,1,1,6006.75,2008-04-29,2008-05-23,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer77/',1,2008-05-14
78,3,1,1,1663.27,2008-04-15,2008-06-26,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer78/',1,2008-04-15
79,7,1,1,5103.93,2008-03-01,2008-06-29,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer79/',1,2008-05-12
80,4,1,1,6047.57,2008-03-21,2008-05-29,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer80/',1,2008-03-21
81,9,1,1,2353.71,2008-04-02,2008-05-15,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer81/',1,2008-04-22
82,5,1,1,2360.84,2008-02-05,2008-07-18,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer82/',1,2008-04-21
83,5,1,1,4309.85,2008-02-24,2008-05-25,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer83/',1,2008-04-27
84,8,1,1,1427.42,2008-04-16,2008-08-03,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer84/',1,2008-05-26
85,3,1,1,1444.3,2008-02-17,2008-07-09,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer85/',1,2008-04-19
86,8,1,1,5715.88,2008-03-19,2008-04-30,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer86/',1,2008-04-02
87,7,1,1,2784.83,2008-04-07,2008-06-28,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer87/',1,2008-05-08
88,7,1,1,3514.38,2007-12-19,2008-04-10,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer88/',1,2008-03-18
89,7,1,1,3533.8,2008-06-02,2008-08-07,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer89/',1,2008-06-12
90,5,1,1,4176.95,2008-01-31,2008-04-16,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer90/',1,2008-04-06
91,6,1,1,6068.1,2008-03-27,2008-07-05,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer91/',1,2008-05-17
92,6,1,1,1935.25,2008-05-18,2008-07-22,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer92/',1,2008-05-22
93,4,1,1,4171.89,2008-04-02,2008-06-30,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer93/',1,2008-04-11
94,8,1,1,2023.7,2008-05-22,2008-06-18,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer94/',1,2008-06-10
95,8,1,1,6178.36,2008-01-30,2008-06-13,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer95/',1,2008-04-23
96,6,1,1,926.71,2008-02-24,2008-05-29,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer96/',1,2008-03-24
97,2,1,1,5251.84,2007-12-27,2008-05-18,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer97/',1,2008-03-25
98,9,1,1,1963.72,2008-04-01,2008-06-01,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer98/',1,2008-04-17
99,5,1,1,3974.74,2008-03-07,2008-06-29,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer99/',1,2008-06-01
100,3,1,1,8561.76,2008-05-05,2008-07-01,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer100/',1,2008-05-26
101,6,1,1,6097.13,2008-02-13,2008-05-01,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer101/',1,2008-03-31
102,6,1,1,160.89,2008-04-16,2008-05-10,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer102/',1,2008-05-01
103,9,1,1,408.5,2008-01-12,2008-04-12,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer103/',1,2008-04-01
104,7,1,1,9830.16,2008-03-12,2008-05-12,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer104/',1,2008-04-12
105,6,1,1,393.02,2008-03-09,2008-07-14,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer105/',1,2008-05-25
106,8,1,1,8630.97,2008-05-01,2008-08-11,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer106/',1,2008-05-20
107,7,1,1,8709.68,2008-05-05,2008-06-24,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer107/',1,2008-06-02
108,9,1,1,8725.34,2008-02-04,2008-06-30,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer108/',1,2008-04-13
109,9,1,1,7269.04,2008-02-22,2008-08-02,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer109/',1,2008-05-13
110,2,1,1,6499.12,2007-12-30,2008-04-01,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer110/',1,2008-03-23
111,6,1,1,2121.7,2008-01-18,2008-06-05,8,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer111/',1,2008-03-29
112,7,1,1,7099.58,2008-05-05,2008-07-18,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer112/',1,2008-06-05
113,3,1,1,7417.43,2008-04-02,2008-07-14,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer113/',1,2008-06-04
114,1,1,1,3972.59,2008-03-19,2008-07-19,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer114/',1,2008-05-17
115,7,1,1,4150.77,2008-02-23,2008-07-09,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer115/',1,2008-05-11
116,1,1,1,442.29,2008-04-05,2008-07-26,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer116/',1,2008-05-29
117,3,1,1,7456.11,2008-03-14,2008-06-12,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer117/',1,2008-05-04
118,8,1,1,5580.74,2008-05-17,2008-07-20,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer118/',1,2008-06-17
119,4,1,1,1060.58,2008-03-03,2008-06-03,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer119/',1,2008-04-15
120,4,1,1,3270.71,2008-05-22,2008-06-07,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer120/',1,2008-05-29
121,4,1,1,8468.69,2008-04-20,2008-06-23,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer121/',1,2008-05-03
122,8,1,1,1563.25,2008-03-16,2008-06-19,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer122/',1,2008-05-29
123,7,1,1,8516.56,2008-03-17,2008-09-06,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer123/',1,2008-06-12
124,4,1,1,9375.48,2008-02-29,2008-07-17,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer124/',1,2008-05-08
125,3,1,1,6977.46,2008-02-22,2008-05-31,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer125/',1,2008-05-15
126,8,1,1,8841.0,2008-02-29,2008-05-16,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer126/',1,2008-04-08
127,5,1,1,7092.74,2008-03-14,2008-03-31,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer127/',1,2008-03-24
128,2,1,1,4557.73,2008-03-27,2008-09-05,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer128/',1,2008-06-17
129,3,1,1,9179.57,2008-03-22,2008-08-14,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer129/',1,2008-05-22
130,5,1,1,5593.11,2008-03-27,2008-07-03,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer130/',1,2008-04-30
131,2,1,1,3582.96,2008-01-20,2008-04-28,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer131/',1,2008-03-19
132,8,1,1,2067.76,2008-01-26,2008-06-22,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer132/',1,2008-03-28
133,8,1,1,1794.72,2008-04-01,2008-08-04,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer133/',1,2008-05-19
134,4,1,1,5762.02,2008-03-19,2008-06-23,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer134/',1,2008-05-12
135,4,1,1,7792.07,2008-02-11,2008-05-30,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer135/',1,2008-03-18
136,6,1,1,3489.39,2008-03-19,2008-05-08,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer136/',1,2008-04-02
137,6,1,1,5282.03,2008-04-04,2008-05-04,7,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer137/',1,2008-04-20
138,10,1,1,2567.78,2008-02-01,2008-06-05,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer138/',1,2008-04-08
139,3,1,1,6836.16,2008-06-02,2008-08-18,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer139/',1,2008-06-11
140,5,1,1,207.61,2008-03-23,2008-08-08,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer140/',1,2008-06-14
141,6,1,1,7847.08,2008-03-08,2008-06-29,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer141/',1,2008-05-02
142,6,1,1,2365.73,2008-03-13,2008-08-26,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer142/',1,2008-06-09
143,1,1,1,1490.17,2008-03-10,2008-05-31,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer143/',1,2008-05-03
144,5,1,1,3161.07,2008-01-20,2008-06-01,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer144/',1,2008-04-05
145,4,1,1,949.13,2008-05-14,2008-07-31,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer145/',1,2008-06-19
146,3,1,1,2866.25,2008-02-23,2008-07-10,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer146/',1,2008-04-27
147,3,1,1,1704.35,2008-01-15,2008-04-24,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer147/',1,2008-03-24
148,5,1,1,1124.54,2008-04-20,2008-06-23,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer148/',1,2008-04-20
149,6,1,1,9682.03,2008-03-13,2008-06-17,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer149/',1,2008-05-18
150,5,1,1,2118.53,2008-03-15,2008-06-13,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer150/',1,2008-05-09
151,3,1,1,850.31,2008-04-06,2008-06-24,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer151/',1,2008-06-08
152,5,1,1,140.4,2008-02-28,2008-06-04,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer152/',1,2008-04-14
153,9,1,1,3906.45,2008-03-04,2008-06-21,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer153/',1,2008-04-19
154,4,1,1,7219.12,2008-02-12,2008-07-13,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer154/',1,2008-04-20
155,5,1,1,730.81,2008-05-30,2008-08-09,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer155/',1,2008-06-14
156,8,1,1,9361.75,2008-04-16,2008-06-22,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer156/',1,2008-04-19
